LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
290000,3,2,30,2,2,0,0,0,2,270131,213484,197238,202680,133478,131024,0,9000,10500,17000,0,3500
100000,1,2,25,0,0,0,0,0,0,97997,97018,94247,62919,10492,4809,4000,4046,4752,4000,4500,3000
150000,3,0,28,0,0,0,0,0,0,19946,18646,13086,13086,3555,0,2000,1500,1500,1000,0,0
260000,1,0,38,-1,-1,-1,-1,-1,-1,1973,1973,1973,6746,1973,1973,1973,1973,6746,1973,1973,3733
60000,3,2,28,2,0,0,0,0,0,4114,5875,7612,8826,10113,11289,2000,2000,1500,1600,1500,1500
320000,3,0,42,-1,-1,-1,-1,-1,-1,2862,18729,23405,16662,38459,2836,18729,23421,16683,38459,2836,1286
50000,0,0,39,-1,-1,-2,-2,-1,-1,2080,-60,-60,-60,6000,228,0,0,0,6060,228,1911
80000,3,2,28,2,2,-1,-1,-1,-1,260,130,130,130,130,130,0,130,130,130,130,130
80000,0,2,38,1,2,2,2,2,2,67046,68439,69258,70526,71774,70503,3100,2500,3000,3000,0,2800
220000,0,0,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
180000,0,2,38,0,-1,0,0,0,0,16056,179490,180360,177460,140738,141830,180040,8200,9607,5103,5237,5000
80000,1,2,28,-1,-1,-1,-1,-1,-1,2147,612,2110,2298,1196,390,612,2110,2298,1196,390,0
50000,1,2,23,2,0,0,0,0,0,11744,10935,11664,10872,9392,9456,1507,1500,300,500,500,118
180000,0,2,26,-1,-1,-1,-1,-1,0,14565,9500,10122,770,4159,4159,9500,10122,770,4159,0,5243
130000,4,2,39,-1,-1,-1,-1,-1,-1,264,264,264,264,0,678,264,264,264,0,942,0
80000,0,0,28,-1,2,-1,-1,-1,-1,9598,6278,8721,3589,8209,10253,60,8721,3589,8209,10253,4829
20000,0,2,29,0,0,0,0,0,0,14492,15759,17371,17873,18073,10817,1500,2000,651,500,1000,500
30000,0,2,25,2,-1,2,-1,-1,-1,581,1312,731,7300,6071,7849,1312,0,7300,6071,8000,16000
200000,3,2,32,2,0,0,0,-2,-2,160106,162743,81890,0,0,0,7600,4000,0,0,0,0
180000,3,2,35,-1,-1,-1,-1,-1,0,15288,4194,1300,0,4689,4689,4194,1300,0,4689,0,1582
30000,1,2,22,2,2,0,0,0,0,29793,29008,29047,29507,11609,11711,0,1687,1147,524,400,666
60000,3,2,29,0,0,0,0,0,2,60000,60594,57606,33159,36183,27572,3100,2000,3000,3800,0,2000
20000,0,2,25,0,0,0,0,0,2,14603,15661,16394,16723,18056,17618,1600,1300,600,1600,0,800
330000,0,2,39,0,0,0,0,0,0,365672,346014,334826,265256,264516,264079,12350,12780,9400,20000,9610,10200
290000,0,0,35,-2,-2,-2,-1,0,0,0,0,0,2262,5205,8114,0,0,2262,3000,3000,0
30000,0,2,43,1,2,2,2,0,0,17775,18688,21488,20847,21162,21809,1500,3433,0,800,1000,1000
200000,3,2,28,-1,-1,-1,-1,0,0,8837,9491,3632,7673,5830,6890,9690,3632,7673,2530,6000,6925
20000,1,0,30,0,0,0,0,-1,0,19131,17834,18790,-27490,20001,17985,1500,1400,0,47700,700,1000
170000,3,2,27,0,0,0,0,0,0,21958,22572,14549,10849,12509,64218,1300,2000,1000,2000,52292,2200
90000,3,0,41,0,0,-1,0,0,0,3014,-1750,76674,77974,80064,81747,1757,79786,2836,3657,2972,6228
150000,0,2,33,0,0,0,0,0,0,1911,3079,4057,1920,1920,0,1189,1167,1000,0,0,0
130000,1,0,32,-1,-1,-1,0,0,-1,326,326,4058,5732,7406,4124,326,4058,2000,2000,4124,326
300000,0,2,30,-1,-1,2,0,0,-1,121,2175,774,2774,2774,14190,3204,0,2000,0,15000,2043
320000,0,2,55,2,2,2,2,0,0,200545,205973,211323,202240,122963,125465,9600,9500,0,4253,4332,4300
270000,3,0,38,-1,0,0,0,-1,0,2974,3562,5061,5500,116681,119553,1071,2000,1000,116681,5000,4000
310000,0,0,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
110000,3,0,25,2,0,0,0,0,0,30079,29349,27630,22017,20517,18534,1494,1402,1534,800,700,616
50000,0,0,29,0,0,0,0,0,0,48305,49726,50389,30410,30364,30063,2500,2109,1100,1100,1100,1100
170000,1,0,37,0,0,0,0,0,0,155379,155990,46870,43584,34760,35467,7000,1900,2014,2500,2000,2000
500000,3,0,49,-2,-2,-2,-2,-2,-2,4214,6378,4074,116446,9335,3312,6378,4074,116446,9335,3312,43664
20000,3,2,32,2,0,0,0,0,0,18996,19316,20330,20515,20424,19996,1325,1339,1609,823,723,1705
220000,0,0,36,0,0,0,0,0,0,210475,216513,196219,200117,204312,208373,9639,7123,7162,7419,7462,8621
30000,3,0,47,1,2,0,0,0,0,23709,23047,24056,24380,24835,25423,0,1698,1022,1000,1000,1000
210000,1,0,32,0,0,-1,0,0,0,1406,0,712,1025,4584,0,0,712,1000,4000,0,821
280000,0,2,34,-1,2,2,-2,-1,-1,8719,844,0,0,1000,0,0,0,0,1000,0,0
50000,1,0,40,0,0,2,2,-2,-2,48747,53239,51400,0,0,0,5300,0,0,0,0,0
20000,3,2,23,0,0,0,0,0,0,10478,11193,12207,14402,16399,20929,1193,1207,2402,2399,5000,0
140000,0,0,40,0,0,0,0,0,0,67371,69027,56175,57666,59604,62480,3100,3888,2800,2800,3800,3000
20000,1,2,53,2,2,-2,-2,-1,-1,19369,3888,3167,-129,9703,9871,3900,3179,773,9832,10084,4380
240000,3,2,43,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291
420000,3,2,29,0,0,0,0,0,-2,408568,418589,426336,84732,64614,3068,18000,18691,5027,3000,3068,175056
750000,0,2,28,1,-1,-1,0,0,-1,9500,9655,401003,399493,400993,409483,250000,401003,7990,11000,417990,3080
80000,3,0,40,-1,-1,-1,0,0,0,5810,216,5741,6143,7039,26799,216,7741,500,1000,20000,1500
220000,0,0,37,-1,-1,-1,0,-1,-1,8821,17039,7113,9574,1727,4201,20059,7540,9571,1739,4918,0
170000,0,2,48,0,0,0,-1,0,0,6203,9932,-157264,166969,164040,166416,5079,0,332809,6000,6000,6100
250000,0,2,31,1,-2,-1,-1,-1,-1,-160,-550,450,330,-60,1540,0,1390,660,0,1600,3000
150000,3,2,27,0,0,0,0,0,0,140947,121059,95250,55070,44425,7582,5000,3709,1101,2000,152,70181
240000,0,0,44,-1,-1,-1,-1,-1,-1,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,390
100000,3,2,44,0,0,0,-1,-1,0,20439,6882,2456,1537,1642,110,1068,1007,1741,1646,100,0
20000,3,2,21,0,0,0,0,0,0,19382,20040,17850,13560,11748,10632,1318,1499,1099,333,2000,2000
220000,0,0,47,0,0,0,0,0,0,85224,69475,69651,68255,61183,60982,3209,2913,2435,2300,2378,2266
40000,3,2,33,-1,-1,-1,2,-1,-1,1860,1979,4167,1979,1979,1979,2279,4167,0,1979,1979,1775
10000,1,0,37,0,0,0,0,0,-2,14498,7512,7308,5275,0,0,2248,1120,375,0,0,0
250000,0,0,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
210000,3,0,34,-1,-1,-1,0,0,0,25650,1360,31793,32943,30019,30657,1360,31793,1943,819,763,2280
60000,0,2,23,0,0,0,0,0,-1,3517,3277,11335,9341,6451,3592,1000,10341,0,0,3592,3911
250000,3,0,36,0,0,0,0,0,0,107476,87000,48162,48803,41207,34792,5143,10025,10074,10049,10076,10012
30000,0,2,44,1,2,0,-1,0,0,39347,34702,34822,15722,16467,17537,1200,1000,18000,1000,1500,1000
30000,3,2,37,3,2,2,7,7,7,2379,2379,2379,2379,2379,2379,0,0,0,0,0,0
80000,1,3,41,0,0,0,0,0,0,69964,52041,39864,38934,38816,38850,3082,2500,2200,2000,2000,2000
50000,1,2,44,0,0,0,0,0,-2,40151,38951,28984,29422,0,0,2000,2000,2000,0,0,0
250000,0,0,49,-1,-1,-2,-1,-1,-1,66,0,0,120,-6,1639,0,0,120,6,1645,0
220000,3,0,33,-1,-1,-1,-1,-1,2,16090,4991,-1350,18150,350,200,4991,0,20000,350,0,16115
140000,1,0,33,0,0,0,0,0,0,136302,127178,78950,80457,41150,-10193,6000,5000,4000,2000,0,71000
80000,3,2,24,2,2,2,2,2,2,23787,23124,26700,27064,27685,27091,0,4300,1100,1200,0,2500
20000,1,2,33,0,0,0,0,0,0,20023,20239,19164,19393,19725,20054,1300,1400,1300,1000,1000,1000
180000,3,2,36,-1,-1,-1,-1,0,-1,25359,28432,1535,14470,14270,4529,28703,1535,15000,0,5793,36702
190000,2,2,30,0,0,0,0,-1,0,198098,194576,202868,198936,28950,28666,4515,15466,4700,47450,16666,17549
100000,3,0,37,0,0,0,0,0,0,100253,101587,100095,98569,99534,100013,4500,4500,5000,4000,3500,3627
90000,3,2,29,-1,-1,-1,-1,-1,-1,18858,11056,3909,3506,4128,4254,11056,3916,3506,4128,4254,3438
80000,1,2,42,0,-1,-1,2,0,-1,11460,455,10843,9011,7560,7686,455,10843,0,22,7709,9398
90000,3,2,23,0,0,0,0,0,0,19204,12681,14155,14916,15673,17404,2000,2000,1000,1000,2000,2000
100000,0,2,25,0,0,0,0,0,0,18883,20272,22577,21037,22373,23352,2000,3000,1000,2000,1500,1000
400000,0,2,29,-1,0,0,0,0,0,5154,6016,7056,7310,9943,12849,1060,1100,310,3000,3000,6100
300000,3,2,31,-1,0,0,0,0,0,10817,8785,10282,11797,15571,17303,2000,2000,2000,4000,2000,3000
120000,1,0,30,1,2,0,0,0,0,119511,116086,117580,120041,80578,82280,3,4351,5000,3000,3000,3200
500000,3,0,40,-2,-2,-2,-2,-1,0,240927,18676,9390,-3772,282777,288937,1093,9429,3423,291227,9011,9030
200000,0,2,31,-1,-1,-1,0,0,-1,3702,25548,10594,7969,2865,5625,25678,10623,25,16,6000,19
30000,3,0,40,0,0,0,0,0,0,25328,22520,21554,22280,18330,780,2000,2000,2000,1000,0,0
30000,3,2,32,1,2,2,0,0,0,29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000
20000,1,0,52,0,0,0,2,0,0,10248,11271,13513,12999,14456,16313,1501,2743,0,1686,2089,0
80000,1,0,59,0,0,0,0,0,0,78651,80199,82036,82031,81535,81586,3454,3725,3722,3228,3281,3374
60000,1,0,48,-1,-1,-1,-1,-1,-1,4823,5471,8422,4377,3910,2431,5491,9683,4377,3918,2431,2120
20000,3,2,55,2,2,2,2,-2,-2,11736,11180,780,0,0,0,780,0,0,0,0,0
180000,0,0,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,1031,0,0,0,0,1031,0
80000,3,0,41,0,0,0,0,0,0,52564,53681,56893,59021,117568,72869,1963,4120,3069,2215,30000,3000
80000,1,2,27,0,0,2,2,2,0,10100,59714,62163,62756,61149,62464,50000,4000,2200,0,2300,5108
360000,0,2,27,0,0,0,0,0,0,130640,120058,110795,101668,78730,66682,4500,4100,4208,3000,2300,1800
20000,3,2,32,0,0,0,0,0,0,129106,127610,107828,102937,98525,77711,4420,3650,3120,3200,2900,2000
20000,3,0,48,1,2,0,0,0,0,20733,20109,20126,18928,18761,18787,2,2019,11309,2000,700,1002
150000,3,2,28,0,0,0,0,0,0,25639,16213,18075,19902,5331,9281,2000,2000,2000,1000,3950,0
380000,0,0,46,0,0,0,0,0,-1,141102,84229,28749,14258,7594,190628,5034,2071,29,72,190710,30052
120000,3,2,48,0,0,0,0,0,0,116757,120600,106464,92788,29989,31215,10717,10000,20014,0,6000,2534
50000,1,2,41,0,0,2,0,0,0,22358,23257,23192,24073,21759,21959,1900,1000,1500,891,1000,700
500000,0,0,36,-1,-1,-1,0,0,0,396,1043,19230,116696,194483,195454,1043,19230,100062,94503,10000,40000
60000,3,0,43,0,0,0,0,0,-1,58777,40584,12617,22670,17701,950,5005,5000,10216,876,1252,0
180000,0,2,51,0,0,0,0,0,2,134327,123211,118587,118482,119952,110003,6015,6005,5702,7509,14,5011
100000,3,2,31,1,2,0,0,0,0,97669,92311,90519,80051,76446,76815,0,3631,3000,3000,2800,2697
50000,0,2,25,0,0,0,0,0,0,48408,47563,41319,25110,20478,20258,1774,2100,1609,1000,1000,1000
90000,1,2,26,0,0,0,0,0,0,14692,15722,16733,17453,17970,18175,1269,1280,1000,950,652,1000
160000,3,2,26,-2,-2,-2,-2,-2,-2,3720,396,396,396,396,1353,396,396,396,396,1353,2423
50000,0,2,24,-1,-1,-1,-1,-1,-1,629,351,784,696,800,341,351,789,699,910,341,210
180000,0,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
400000,0,2,27,-2,-2,-2,-2,-2,-2,5457,4438,5048,7013,52189,16153,4460,5072,7048,52317,16232,4516
50000,3,0,32,0,0,0,0,0,0,46253,46117,46919,17459,17825,18193,1998,3000,625,647,664,649
510000,2,0,34,-2,-2,-1,0,-1,-1,10554,568,22058,23205,11571,12179,1074,22657,11586,24637,12719,20798
130000,3,2,22,2,2,2,2,0,0,29929,27812,21213,15443,25371,4264,3412,1700,0,15571,4264,1000
130000,3,2,57,-1,2,2,2,0,-1,4820,3186,7924,6210,2560,7380,0,6210,0,0,7380,11720
360000,3,2,28,0,0,-1,0,0,0,19390,22726,12148,12885,12994,15320,7113,12163,3787,714,5369,10026
70000,3,0,40,0,0,0,0,0,0,30346,27040,23756,18897,10873,10707,1681,1635,1463,525,535,570
230000,0,2,24,1,2,0,0,2,0,20887,18705,17295,18335,9320,1858,0,1200,3000,0,254,1637
280000,0,2,28,-1,-1,-1,0,0,-1,3678,1829,10002,13476,23572,14603,3658,10020,10000,11000,14603,3819
50000,1,2,58,-1,0,0,0,0,0,14628,15638,16383,17837,15791,15988,1558,1303,1757,711,600,1500
40000,0,2,26,2,0,0,2,2,0,36460,37549,40527,41036,39103,38945,2000,3900,1500,0,1600,1600
200000,0,2,29,-1,-1,-1,0,-1,-1,4810,0,726,726,495,1402,0,726,0,495,1562,1420
20000,3,2,33,0,0,0,2,0,0,17439,18498,21335,33247,17261,17601,1340,3177,0,1546,776,646
100000,3,2,44,-1,-1,-1,-1,0,0,12566,2421,3360,2845,2505,2158,3061,1390,6477,50,43,36
360000,0,0,43,1,-1,-1,-1,-1,0,-985,7542,6169,2391,8539,10068,10000,30000,5000,10004,5000,0
480000,3,0,54,-2,-2,-2,-2,-2,-2,17189,6013,1717,1385,0,0,6026,1717,1390,0,0,2300
200000,0,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
100000,0,0,35,0,0,0,2,2,0,65451,72277,78115,79244,77373,78973,8000,7000,3000,0,3000,6000
10000,1,0,49,-1,2,2,-2,-2,-2,1409,864,0,0,0,0,0,0,0,0,0,0
50000,1,2,48,0,-1,-1,-1,-1,0,1500,2000,1382,-118,13656,13927,2000,1382,0,13925,498,516
50000,3,2,25,-1,2,2,-2,-2,-2,1170,780,0,0,0,0,0,0,0,0,0,0
140000,1,0,59,-1,-1,-1,-1,-1,-1,2859,3447,0,2061,0,3035,3447,0,2061,0,3035,2302
310000,0,2,33,0,0,0,0,0,0,71855,72440,63399,59912,45740,44325,5000,5000,3000,25000,3000,2000
30000,3,2,52,2,2,0,0,0,0,30119,28682,29058,29320,29787,27599,0,1803,1733,1200,1200,2000
450000,0,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
110000,3,2,33,0,0,0,0,-1,-1,36075,39442,41240,42380,380,96736,4000,2760,3000,380,96736,3600
500000,0,2,42,-1,-1,-1,-1,-1,0,21179,51124,21138,49305,39095,15826,51304,21138,49775,39095,0,0
10000,0,2,25,1,3,2,0,0,0,10438,10130,9738,9178,8398,0,0,0,0,0,0,0
130000,0,2,33,1,2,2,2,0,0,36672,35807,40851,39526,41346,40630,0,6000,0,3000,1000,1100
140000,1,2,29,0,0,0,0,0,0,7307,11718,5280,8166,18002,22262,5000,3000,3000,10000,5000,2500
20000,3,2,24,0,0,0,0,0,-1,3843,4110,4560,4567,4060,1035,1073,1258,1000,228,1035,0
300000,0,0,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
300000,3,0,46,0,0,-1,0,-1,0,5287,5750,2977,4796,2367,7367,3000,3000,2500,2367,5000,3000
300000,0,2,25,1,-2,-1,0,0,0,-4,-231,10610,10520,120,0,227,10841,0,100,0,0
20000,3,2,26,0,0,0,0,0,0,18626,20296,18902,38250,19709,19774,2000,1308,683,1472,714,357
500000,0,0,39,2,0,0,2,2,2,15776,17467,120972,117088,121283,117583,3004,106000,0,8008,78,10549
100000,1,0,46,0,0,2,2,2,2,91983,100538,101670,98047,101891,98173,11000,3700,0,7500,0,3800
120000,0,2,27,-1,2,-1,0,-1,-1,6553,2752,10834,2016,3589,1569,0,10834,280,3589,1569,2527
200000,0,2,39,-1,-1,-1,-1,-1,-1,10140,9956,16636,38409,8958,4573,9984,16754,38522,8983,4585,4549
500000,0,0,30,0,0,-1,0,0,-1,8371,8759,5574,10403,2293,2702,1015,5584,6348,46,2702,4648
50000,3,0,35,2,2,2,0,0,0,58175,56749,52792,50167,31778,32427,2600,0,1400,0,649,32100
70000,3,0,31,0,0,0,0,0,0,71065,69311,70882,68678,69030,66791,2566,2775,2381,3000,2452,2608
160000,3,0,38,-1,0,0,0,0,0,61934,65918,67214,71604,75500,83933,5000,3000,6000,6000,10000,5000
170000,3,2,30,-2,-1,0,0,0,0,352,14540,14315,15535,14453,16518,14547,1500,1542,1456,3521,1881
490000,0,0,53,-2,-2,-2,-2,-2,-2,1700,8913,0,400,4186,6205,8913,0,400,4186,6205,2025
140000,0,2,37,0,-1,0,0,0,0,3351,64555,63796,55234,52959,50617,64555,2898,1890,2000,2000,1900
100000,3,2,34,0,0,0,0,-1,-1,19138,6630,4958,5314,390,390,1100,1254,1000,390,390,390
180000,3,0,38,-1,2,2,-1,0,0,7098,4089,0,8941,5181,5181,0,0,8941,0,0,0
160000,3,0,37,0,0,0,0,0,0,138594,134736,97629,100398,102606,104864,3755,3676,3637,3000,3040,2938
120000,0,2,35,1,-2,-1,-1,-1,-1,0,0,234,4394,3164,5700,0,234,4394,3164,5700,300
380000,0,2,29,0,0,0,0,0,0,384979,276655,174060,172167,142135,152135,20000,9500,4180,0,10000,5000
10000,1,2,23,0,0,0,0,0,2,6974,7838,9002,9182,9729,9411,1134,1298,478,847,0,175
240000,1,0,33,0,0,2,0,0,2,45971,49321,48370,49660,53090,48215,4000,0,2000,4000,0,2000
20000,3,2,25,0,0,0,0,0,2,14989,15999,17043,18236,19376,18958,1263,1307,1500,1408,0,674
350000,0,0,32,-1,-1,-2,-2,-2,-2,30625,60003,7147,9950,22117,4874,60396,7147,9950,22117,4874,0
160000,1,0,46,-1,-1,-1,-2,-2,-2,960,485,0,0,0,0,485,0,0,0,0,0
360000,3,0,30,-1,-1,-1,0,0,0,6323,6934,17170,11152,6000,0,7001,17173,1000,1000,0,200000
20000,0,2,23,0,0,0,2,0,0,15573,17013,19413,14871,15478,16068,2000,3000,0,1000,1000,1000
30000,0,2,31,0,0,0,0,0,0,28398,18550,13198,13222,14620,17376,2081,1196,1000,2000,3000,5000
20000,1,2,32,1,2,0,0,0,0,20450,17861,18967,19633,18187,18568,0,1700,1300,651,674,756
200000,0,0,47,0,0,0,0,0,0,101986,97680,94125,89550,98565,54370,4000,3455,5000,10000,2500,2231
110000,0,2,33,0,0,0,0,0,0,92575,86147,87889,61123,59395,52189,4000,5009,4000,3027,3000,2500
80000,0,2,28,1,2,2,2,2,2,53541,54694,55297,55788,57146,58351,2600,2100,2000,2400,2300,2315
50000,3,0,41,2,0,0,0,-1,0,33343,31392,27315,-60,28890,29168,1502,1000,0,30070,1180,1000
30000,1,3,30,0,0,2,2,0,0,24171,27393,28089,25805,21356,15158,3634,1451,9,1003,905,409
130000,0,2,29,-1,-1,-1,0,0,0,790,390,99235,98080,97224,97940,390,99235,4368,3449,3713,3610
510000,1,2,30,-2,-2,-2,-2,-2,-2,548,0,0,0,0,1769,0,0,0,0,1769,0
390000,0,2,32,-1,0,0,0,0,0,46895,45435,47678,47753,38671,50795,7518,12006,13006,4006,25011,14009
420000,1,2,35,0,0,0,0,0,0,63715,62201,56125,49114,47563,45829,3002,2200,1700,1800,1700,1500
80000,3,2,32,1,2,0,0,0,-2,82212,79682,28242,21400,0,0,7,1200,1408,0,0,0
200000,3,2,36,-1,-1,-1,-1,-1,-1,694,2695,660,2315,1290,5745,2721,660,2315,1290,5745,0
200000,0,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,597
150000,0,0,38,5,4,3,2,2,-2,288585,282677,159283,148309,143972,139650,0,0,0,5000,5000,0
190000,0,2,32,-2,-2,-2,-2,-2,-2,8010,922,3200,15010,4575,7279,922,3208,15010,4575,7279,0
20000,0,2,22,1,2,0,0,0,0,10591,10277,11304,12311,12410,13358,0,1500,1500,600,1300,0
250000,0,2,41,1,3,2,0,0,-1,4649,3964,3281,934,467,12871,0,10,0,0,12871,0
500000,3,2,27,0,0,0,0,0,0,196931,138247,96888,16476,12534,394163,5188,3417,3000,1276,388071,11700
260000,3,2,28,0,0,0,0,0,0,181121,167875,171913,169495,167944,166881,7013,10051,10026,7039,8057,10213
80000,3,2,23,2,0,0,0,0,0,8613,12438,15212,15657,17404,19103,4000,3000,1000,2000,2000,2836
150000,3,2,43,0,0,0,0,0,0,111024,111486,12596,13610,14381,15147,2720,1500,1229,1000,1000,1000
150000,0,2,30,-2,-2,-2,-2,-1,-1,52806,12871,4876,9128,10460,5157,13497,4372,18853,10975,5157,15182
20000,3,0,41,-1,-1,-1,-1,-1,-1,2468,1077,1140,0,7014,7696,1087,1140,0,7014,800,0
290000,3,0,34,0,0,0,0,0,0,16196,17220,18231,18593,18986,19967,1292,1303,665,692,1300,636
400000,3,0,39,-2,-2,-2,-2,-2,-2,52306,3638,11649,24140,5803,5937,3656,11713,24265,7832,5966,9363
220000,1,0,52,2,0,0,0,0,0,220053,222857,196510,120570,121664,122971,9000,6100,6000,4600,5500,3000
50000,3,0,53,0,0,0,0,0,0,70820,50813,51131,49099,19739,19905,1998,2374,1130,523,537,633
50000,3,2,28,0,0,2,2,0,0,5281,7025,7758,8459,8635,7473,2000,1000,1000,282,1000,500
140000,0,2,31,0,0,0,0,0,0,71066,55271,50706,48847,47437,42576,2042,1958,1501,1619,1514,1553
200000,1,0,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,504
20000,1,0,38,0,0,0,0,0,0,17224,16533,17557,18666,19037,19434,1267,1291,1400,681,703,600
100000,0,2,26,0,0,0,2,0,0,96644,99119,97195,69299,68030,63601,5000,5900,0,2500,2500,2600
510000,0,0,48,-1,-1,-1,-1,-1,-1,9686,19121,9891,8600,3365,6011,19121,9922,8600,3365,6011,3301
270000,0,0,39,0,0,0,-1,0,0,18221,5973,6511,49873,44658,40703,3005,3027,49935,5021,2004,5008
50000,3,0,44,2,2,2,0,0,0,26587,29730,28565,26601,26391,27165,3600,0,1500,1000,1200,1200
300000,3,2,31,0,0,0,-1,-1,-1,62198,35674,34979,510,2166,765,1600,2600,510,903,765,773
180000,3,2,31,0,0,-1,-1,-1,-1,6221,3571,4333,3334,3334,3334,1000,4337,3334,3334,3334,3334
230000,3,0,33,0,0,2,-1,0,0,9530,12872,3724,153400,14788,21258,7000,0,153400,8000,10000,6000
50000,1,2,26,1,2,2,2,2,2,31336,32320,33408,32577,34329,33643,1800,1900,0,2600,0,1700
50000,3,2,26,0,0,-1,-1,-1,-1,18838,385,11500,2756,7000,12025,0,11615,2756,7000,12025,1880
170000,3,0,42,1,-1,-1,-2,-2,-1,0,1690,0,0,0,4750,1690,0,0,0,4750,0
60000,3,0,24,0,0,0,0,0,0,24608,18686,18571,18118,16179,12919,1400,1500,1295,3655,330,507
80000,0,0,38,-1,-1,-1,-1,-1,-1,2226,6259,1393,1627,5189,10747,6259,1393,1627,5189,10747,4412
220000,0,0,41,7,6,5,4,3,2,243234,238172,232446,227800,225044,222356,0,0,0,0,0,6000
20000,0,2,25,-1,-1,-1,-1,-1,-1,1983,326,3242,1206,326,326,326,3242,1206,326,326,326
300000,0,2,39,-1,-1,-2,-2,-2,-2,2019,-1,-1,-1,-1,-1,1,0,0,0,0,2774
360000,0,0,38,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390
30000,0,2,29,1,2,2,0,0,0,12517,13027,12421,6105,5083,0,1006,0,0,0,0,0
200000,3,2,34,0,0,0,0,2,0,176642,180421,185722,196732,188930,192647,7000,8500,16000,0,7500,15000
180000,0,2,24,0,0,0,0,0,0,64800,66747,67227,68398,70409,71408,4000,2600,2000,3000,2025,4791
320000,3,0,32,0,0,0,0,0,0,43265,28007,24986,23844,20650,0,1528,3019,2022,2000,0,82600
60000,3,0,31,0,0,2,0,0,0,55831,60430,58906,59210,44521,31497,8660,0,2150,800,1000,1781
270000,3,0,34,0,0,0,0,0,0,203657,194792,181341,170107,158889,147344,10015,6538,7744,7068,5350,10077
380000,0,2,43,1,2,2,-2,-2,-2,8201,7882,-2,-2,-2,-2,39,0,0,0,0,0
360000,3,0,33,0,0,0,0,0,0,30198,58332,66062,57374,40963,100369,30000,10043,20073,30000,90000,948
280000,0,0,38,-2,-2,-2,-2,-2,-1,101259,7224,11169,2300,0,10551,7259,11055,2311,0,10551,15000
20000,3,0,35,1,2,2,-2,-2,-2,22382,20650,-15000,-15000,-15000,-15000,0,0,0,0,0,0
370000,0,0,53,-1,-1,-1,-1,-1,0,21160,8153,12094,30751,30131,9630,8162,12294,30751,30131,0,0
50000,1,2,28,0,0,0,0,0,0,51422,50525,49691,49308,30284,30554,2100,2500,28400,1100,2000,1500
150000,4,2,31,2,0,0,0,-2,-2,134866,136692,91815,0,0,0,4633,2000,0,0,0,0
210000,3,0,39,-1,-1,-1,0,0,-1,836,4247,17162,12949,12023,7324,4278,17213,6015,2083,7360,12142
20000,0,2,24,-1,2,-1,0,0,-1,632,316,948,632,316,1096,0,948,0,0,1096,0
500000,3,0,39,-1,-1,-1,-1,-1,-1,36550,18752,22376,39018,4233,397,18795,22398,39041,4233,397,28337
360000,0,0,38,-1,-1,-1,-1,-1,-1,2513,5023,6664,11358,15479,20934,5066,6704,11415,15556,21039,19073
350000,3,2,35,0,0,0,0,0,0,314309,313673,322806,328616,278858,281692,13000,15074,20353,10040,15000,10000
100000,3,0,40,0,0,0,-1,-1,-1,99958,76554,58610,9779,12273,2701,2975,2789,9779,12273,3105,16828
60000,3,2,24,0,0,0,-1,-1,-1,58692,61225,54673,2193,8258,0,5000,1098,2193,8258,0,0
150000,2,2,32,0,0,0,-1,0,0,159919,68686,161192,150464,143375,146411,4019,146896,157436,4600,4709,5600
100000,1,0,54,2,2,2,3,2,2,81507,83154,88223,85924,86803,88745,3900,7300,0,3200,3500,3420
260000,4,0,28,0,0,0,0,0,0,237212,228643,231156,223415,158739,159210,8006,7550,8080,4645,5047,4528
110000,1,0,35,2,0,0,0,2,2,67591,69773,71886,76767,78462,79890,3200,3200,6000,3000,2800,3200
50000,0,0,24,0,0,2,0,0,0,14345,16927,16366,17380,17876,18097,2836,0,1289,785,657,720
80000,0,2,39,2,2,2,2,0,0,78246,79404,80388,78128,75762,73873,3000,3001,0,2703,3100,8302
